ImageId,PredictionString,FirstElement
ILSVRC2012_val_00015555,n01496331 21 90 476 335 ,n01496331
ILSVRC2012_val_00049617,n01443537 79 147 397 261 ,n01443537
ILSVRC2012_val_00036479,n01494475 42 31 442 326 ,n01494475
ILSVRC2012_val_00027113,n01494475 65 131 341 245 ,n01494475
ILSVRC2012_val_00019424,n01491361 518 1170 962 1699 n01491361 74 1135 570 1399 n01491361 576 945 2484 1756 ,n01491361
ILSVRC2012_val_00004969,n01496331 16 163 638 457 ,n01496331
ILSVRC2012_val_00022552,n01494475 64 123 394 292 n01494475 283 44 426 180 ,n01494475
ILSVRC2012_val_00029886,n01494475 229 85 498 213 ,n01494475
ILSVRC2012_val_00046159,n01491361 2 1 332 498 ,n01491361
ILSVRC2012_val_00047431,n01494475 0 66 405 323 ,n01494475
ILSVRC2012_val_00030470,n01498041 0 59 434 230 ,n01498041
ILSVRC2012_val_00044896,n01484850 1 114 601 364 ,n01484850
ILSVRC2012_val_00010363,n01443537 128 134 296 221 ,n01443537
ILSVRC2012_val_00004655,n01443537 160 158 381 356 ,n01443537
ILSVRC2012_val_00049090,n01518878 117 205 301 461 ,n01518878
ILSVRC2012_val_00024957,n01514668 49 24 496 393 ,n01514668
ILSVRC2012_val_00009219,n01514668 0 0 302 279 n01514668 320 49 499 292 ,n01514668
ILSVRC2012_val_00037596,n01440764 17 100 473 320 ,n01440764
ILSVRC2012_val_00015220,n01484850 0 9 499 262 n01484850 179 284 257 317 ,n01484850
ILSVRC2012_val_00023916,n01496331 51 96 358 260 ,n01496331
ILSVRC2012_val_00009208,n01496331 3 91 440 469 ,n01496331
ILSVRC2012_val_00027633,n01496331 4 122 493 283 ,n01496331
ILSVRC2012_val_00007569,n01496331 143 95 727 538 ,n01496331
ILSVRC2012_val_00022138,n01443537 320 271 379 295 n01443537 320 176 361 211 n01443537 97 162 168 197 n01443537 212 124 258 166 n01443537 83 227 134 270 n01443537 348 314 402 342 n01443537 392 187 442 213 n01443537 94 83 120 118 n01443537 314 396 343 415 n01443537 150 258 200 281 ,n01443537
ILSVRC2012_val_00027301,n01496331 276 50 765 425 n01496331 3 384 678 598 ,n01496331
ILSVRC2012_val_00034413,n01491361 9 146 288 280 n01491361 301 71 456 230 n01491361 186 74 255 128 n01491361 208 164 311 207 n01491361 375 106 420 133 n01491361 185 75 255 128 n01491361 462 79 499 128 ,n01491361
ILSVRC2012_val_00037846,n01443537 118 242 267 447 n01443537 183 1 235 35 ,n01443537
ILSVRC2012_val_00009460,n01494475 83 152 246 232 n01494475 243 156 358 215 n01494475 86 102 101 116 ,n01494475
ILSVRC2012_val_00046497,n01498041 91 32 303 374 n01498041 79 243 137 313 ,n01498041
ILSVRC2012_val_00031568,n01491361 1 8 383 279 ,n01491361
ILSVRC2012_val_00048840,n01443537 157 129 381 276 n01443537 361 252 433 347 n01443537 444 158 457 179 n01443537 428 345 451 374 n01443537 440 267 457 329 n01443537 456 246 463 277 ,n01443537
ILSVRC2012_val_00003183,n01491361 161 251 1203 673 ,n01491361
ILSVRC2012_val_00027005,n01498041 389 81 496 151 n01498041 126 128 289 279 ,n01498041
ILSVRC2012_val_00040567,n01496331 73 61 447 300 ,n01496331
ILSVRC2012_val_00029568,n01491361 146 53 498 228 ,n01491361
ILSVRC2012_val_00025640,n01491361 39 22 461 247 ,n01491361
ILSVRC2012_val_00013847,n01494475 102 144 366 293 ,n01494475
ILSVRC2012_val_00042385,n01498041 0 0 499 374 ,n01498041
ILSVRC2012_val_00028712,n01514668 103 80 278 285 n01514668 194 119 455 294 ,n01514668
ILSVRC2012_val_00035104,n01514668 50 28 342 385 ,n01514668
ILSVRC2012_val_00034837,n01496331 322 193 990 635 ,n01496331
ILSVRC2012_val_00020451,n01514668 67 85 336 441 ,n01514668
ILSVRC2012_val_00022865,n01496331 1 2 415 295 ,n01496331
ILSVRC2012_val_00018948,n01494475 255 58 450 228 n01494475 3 41 86 100 ,n01494475
ILSVRC2012_val_00009346,n01440764 6 154 467 360 ,n01440764
ILSVRC2012_val_00032235,n01443537 0 98 272 466 n01443537 248 221 498 379 n01443537 172 316 257 424 ,n01443537
ILSVRC2012_val_00035151,n01514668 0 46 394 383 n01514668 144 46 473 203 ,n01514668
ILSVRC2012_val_00003150,n01443537 0 29 468 374 ,n01443537
ILSVRC2012_val_00037260,n01496331 605 720 1658 1316 ,n01496331
ILSVRC2012_val_00030127,n01484850 256 203 550 345 ,n01484850
ILSVRC2012_val_00042245,n01496331 6 5 239 346 ,n01496331
ILSVRC2012_val_00031071,n01491361 88 259 1201 754 ,n01491361
ILSVRC2012_val_00008294,n01518878 16 51 404 498 ,n01518878
ILSVRC2012_val_00002138,n01440764 49 143 482 294 ,n01440764
ILSVRC2012_val_00038935,n01498041 0 78 460 349 ,n01498041
ILSVRC2012_val_00045580,n01494475 133 142 296 214 ,n01494475
ILSVRC2012_val_00013484,n01491361 2 70 614 326 ,n01491361
ILSVRC2012_val_00031720,n01484850 50 20 327 339 ,n01484850
ILSVRC2012_val_00031243,n01491361 58 100 484 334 ,n01491361
ILSVRC2012_val_00028564,n01491361 17 60 486 548 ,n01491361
ILSVRC2012_val_00006007,n01443537 0 127 179 313 n01443537 239 181 479 350 n01443537 115 16 265 186 ,n01443537
ILSVRC2012_val_00014328,n01518878 226 120 466 417 ,n01518878
ILSVRC2012_val_00005432,n01496331 18 255 782 511 n01496331 190 181 798 295 ,n01496331
ILSVRC2012_val_00047396,n01443537 1 1 472 302 ,n01443537
ILSVRC2012_val_00002372,n01514859 363 115 437 208 ,n01514859
ILSVRC2012_val_00042135,n01514859 92 25 315 390 n01514859 0 115 160 498 ,n01514859
ILSVRC2012_val_00042534,n01498041 133 146 321 246 ,n01498041
ILSVRC2012_val_00037488,n01484850 122 65 465 220 ,n01484850
ILSVRC2012_val_00022387,n01496331 82 63 510 476 ,n01496331
ILSVRC2012_val_00020418,n01494475 3 67 183 465 ,n01494475
ILSVRC2012_val_00017440,n01496331 177 122 446 200 n01496331 0 192 332 281 ,n01496331
ILSVRC2012_val_00027160,n01494475 87 178 373 402 n01494475 0 310 253 457 n01494475 1 36 83 153 n01494475 208 115 267 166 n01494475 286 128 353 163 n01494475 18 178 80 226 n01494475 270 425 321 456 n01494475 153 32 197 63 n01494475 300 78 317 117 n01494475 317 120 371 141 ,n01494475
ILSVRC2012_val_00044788,n01494475 134 88 409 251 ,n01494475
ILSVRC2012_val_00047080,n01496331 9 4 470 402 ,n01496331
ILSVRC2012_val_00009978,n01494475 128 30 438 128 n01494475 250 129 454 201 n01494475 164 215 367 316 n01494475 2 238 118 291 ,n01494475
ILSVRC2012_val_00007405,n01494475 204 0 378 387 ,n01494475
ILSVRC2012_val_00016331,n01496331 24 168 664 544 ,n01496331
ILSVRC2012_val_00049253,n01498041 0 47 496 305 ,n01498041
ILSVRC2012_val_00048576,n01494475 208 19 368 281 n01494475 46 0 95 92 n01494475 103 0 142 84 n01494475 48 282 293 373 n01494475 69 237 109 263 ,n01494475
ILSVRC2012_val_00003558,n01494475 84 36 499 334 ,n01494475
ILSVRC2012_val_00047137,n01514668 33 67 496 399 ,n01514668
ILSVRC2012_val_00023607,n01518878 87 22 377 497 ,n01518878
ILSVRC2012_val_00035123,n01518878 76 10 481 395 ,n01518878
ILSVRC2012_val_00046499,n01440764 71 159 405 318 ,n01440764
ILSVRC2012_val_00036737,n01484850 249 138 499 339 n01484850 70 119 240 183 ,n01484850
ILSVRC2012_val_00031424,n01494475 35 73 498 366 ,n01494475
ILSVRC2012_val_00029169,n01498041 15 103 489 287 ,n01498041
ILSVRC2012_val_00017196,n01496331 53 34 354 181 ,n01496331
ILSVRC2012_val_00031481,n01514859 109 205 387 417 n01514859 4 68 144 282 ,n01514859
ILSVRC2012_val_00004417,n01494475 120 32 289 327 ,n01494475
ILSVRC2012_val_00044276,n01514859 191 0 367 204 ,n01514859
ILSVRC2012_val_00037383,n01440764 83 118 302 230 ,n01440764
ILSVRC2012_val_00037135,n01484850 101 97 499 325 ,n01484850
ILSVRC2012_val_00039304,n01484850 215 299 1113 729 ,n01484850
ILSVRC2012_val_00042547,n01498041 44 113 362 360 ,n01498041
ILSVRC2012_val_00045107,n01514668 327 48 407 218 n01514668 119 108 212 301 ,n01514668
ILSVRC2012_val_00019184,n01518878 110 45 335 431 ,n01518878
ILSVRC2012_val_00003204,n01491361 27 109 448 286 ,n01491361
ILSVRC2012_val_00012880,n01443537 48 229 147 251 n01443537 208 239 314 262 n01443537 152 199 267 223 n01443537 264 267 356 296 n01443537 274 183 335 199 ,n01443537
ILSVRC2012_val_00046252,n01440764 67 111 446 339 ,n01440764
ILSVRC2012_val_00030321,n01496331 129 140 476 460 ,n01496331
ILSVRC2012_val_00040388,n01491361 44 20 486 424 ,n01491361
ILSVRC2012_val_00024327,n01440764 65 167 488 359 ,n01440764
ILSVRC2012_val_00037780,n01491361 49 87 507 303 ,n01491361
ILSVRC2012_val_00034950,n01484850 95 18 597 297 ,n01484850
ILSVRC2012_val_00009111,n01440764 14 158 494 326 ,n01440764
ILSVRC2012_val_00009663,n01514668 389 133 499 238 ,n01514668
ILSVRC2012_val_00035141,n01514859 207 70 430 421 ,n01514859
ILSVRC2012_val_00009734,n01498041 226 140 479 244 n01498041 165 172 329 243 n01498041 359 21 421 63 n01498041 376 63 436 113 ,n01498041
ILSVRC2012_val_00035495,n01491361 90 51 400 440 ,n01491361
ILSVRC2012_val_00033337,n01498041 121 12 439 310 ,n01498041
ILSVRC2012_val_00001935,n01498041 90 35 445 326 ,n01498041
ILSVRC2012_val_00021461,n01496331 113 88 441 290 n01496331 390 0 479 182 ,n01496331
ILSVRC2012_val_00040833,n01440764 130 122 375 240 ,n01440764
ILSVRC2012_val_00017472,n01440764 3 121 445 279 ,n01440764
ILSVRC2012_val_00004873,n01498041 211 95 425 233 ,n01498041
ILSVRC2012_val_00031913,n01518878 41 0 352 336 ,n01518878
ILSVRC2012_val_00023869,n01443537 29 5 409 330 ,n01443537
ILSVRC2012_val_00034971,n01496331 188 196 534 367 ,n01496331
ILSVRC2012_val_00024015,n01494475 174 139 414 225 n01494475 76 193 242 248 n01494475 20 311 97 341 ,n01494475
ILSVRC2012_val_00043764,n01518878 17 147 362 458 n01518878 210 76 329 365 ,n01518878
ILSVRC2012_val_00008963,n01496331 87 152 574 357 n01496331 491 87 598 180 ,n01496331
ILSVRC2012_val_00037915,n01491361 27 185 302 356 ,n01491361
ILSVRC2012_val_00016859,n01484850 91 61 420 296 ,n01484850
ILSVRC2012_val_00034386,n01443537 107 127 386 290 ,n01443537
ILSVRC2012_val_00039355,n01518878 70 44 480 366 ,n01518878
ILSVRC2012_val_00001114,n01514859 191 145 472 478 n01514859 7 101 322 436 ,n01514859
ILSVRC2012_val_00047724,n01514668 1 16 278 498 ,n01514668
ILSVRC2012_val_00000921,n01496331 1 106 353 215 ,n01496331
ILSVRC2012_val_00038215,n01498041 64 116 362 359 ,n01498041
ILSVRC2012_val_00001398,n01518878 140 80 299 374 ,n01518878
ILSVRC2012_val_00048600,n01518878 68 52 241 249 ,n01518878
ILSVRC2012_val_00025969,n01491361 160 117 499 331 ,n01491361
ILSVRC2012_val_00036749,n01518878 22 173 286 482 ,n01518878
ILSVRC2012_val_00044483,n01518878 7 7 391 290 ,n01518878
ILSVRC2012_val_00024268,n01518878 43 21 423 426 ,n01518878
ILSVRC2012_val_00009237,n01496331 340 57 871 736 ,n01496331
ILSVRC2012_val_00027514,n01484850 0 0 379 374 ,n01484850
ILSVRC2012_val_00036420,n01491361 37 61 443 331 n01491361 184 0 499 75 n01491361 106 276 172 317 n01491361 138 252 243 320 ,n01491361
ILSVRC2012_val_00003518,n01498041 100 21 212 89 n01498041 211 226 356 393 n01498041 260 0 344 34 n01498041 409 2 498 27 ,n01498041
ILSVRC2012_val_00043751,n01514668 9 8 376 422 ,n01514668
ILSVRC2012_val_00022025,n01514668 186 115 404 400 ,n01514668
ILSVRC2012_val_00032441,n01498041 0 1 499 316 ,n01498041
ILSVRC2012_val_00019435,n01484850 120 39 499 271 ,n01484850
ILSVRC2012_val_00014090,n01514668 85 7 435 418 ,n01514668
ILSVRC2012_val_00023559,n01440764 29 101 453 265 ,n01440764
ILSVRC2012_val_00009379,n01440764 91 207 412 339 ,n01440764
ILSVRC2012_val_00041248,n01496331 84 65 495 302 ,n01496331
ILSVRC2012_val_00005427,n01518878 197 30 295 370 ,n01518878
ILSVRC2012_val_00032417,n01484850 0 42 462 319 ,n01484850
ILSVRC2012_val_00035223,n01484850 0 191 378 475 n01484850 156 191 303 274 ,n01484850
ILSVRC2012_val_00021793,n01498041 24 72 493 237 ,n01498041
ILSVRC2012_val_00014467,n01484850 111 151 312 436 ,n01484850
ILSVRC2012_val_00030926,n01491361 113 22 447 324 ,n01491361
ILSVRC2012_val_00022644,n01514859 116 29 290 220 ,n01514859
ILSVRC2012_val_00037719,n01514859 42 31 274 237 n01514859 356 232 470 328 n01514859 235 190 339 327 n01514859 272 106 368 208 ,n01514859
ILSVRC2012_val_00003014,n01440764 177 314 273 365 ,n01440764
ILSVRC2012_val_00027351,n01514668 78 80 328 477 ,n01514668
ILSVRC2012_val_00014180,n01514859 300 154 362 215 n01514859 240 171 299 221 ,n01514859
ILSVRC2012_val_00011233,n01440764 79 228 419 387 ,n01440764
ILSVRC2012_val_00036368,n01514668 145 0 498 400 ,n01514668
ILSVRC2012_val_00023239,n01498041 130 365 373 498 n01498041 223 227 373 323 n01498041 251 107 373 235 n01498041 175 0 373 86 ,n01498041
ILSVRC2012_val_00004311,n01484850 2 161 445 330 ,n01484850
ILSVRC2012_val_00025137,n01491361 87 113 767 531 ,n01491361
ILSVRC2012_val_00005339,n01494475 267 202 495 374 ,n01494475
ILSVRC2012_val_00037050,n01484850 0 32 333 220 ,n01484850
ILSVRC2012_val_00041635,n01491361 60 85 465 213 n01491361 7 0 93 48 n01491361 4 0 93 49 ,n01491361
ILSVRC2012_val_00045133,n01494475 95 150 389 312 ,n01494475
ILSVRC2012_val_00008952,n01498041 100 68 272 289 ,n01498041
ILSVRC2012_val_00008125,n01514859 0 3 498 414 ,n01514859
ILSVRC2012_val_00032675,n01443537 56 178 371 374 n01443537 337 303 386 351 n01443537 0 77 14 179 n01443537 285 338 321 374 n01443537 0 238 27 311 ,n01443537
ILSVRC2012_val_00028161,n01496331 68 40 629 476 ,n01496331
ILSVRC2012_val_00032169,n01514859 53 22 383 392 ,n01514859
ILSVRC2012_val_00025129,n01440764 74 229 325 337 ,n01440764
ILSVRC2012_val_00049833,n01514859 40 172 373 498 ,n01514859
ILSVRC2012_val_00006251,n01496331 64 100 544 292 ,n01496331
ILSVRC2012_val_00011171,n01514859 17 200 327 483 n01514859 127 56 406 396 n01514859 371 75 422 247 ,n01514859
ILSVRC2012_val_00015373,n01498041 53 5 375 181 ,n01498041
ILSVRC2012_val_00018466,n01491361 320 157 798 421 n01491361 320 125 638 238 n01491361 225 306 269 364 ,n01491361
ILSVRC2012_val_00017699,n01440764 27 72 449 324 ,n01440764
ILSVRC2012_val_00049000,n01491361 103 26 396 299 ,n01491361
ILSVRC2012_val_00023986,n01494475 162 148 415 220 ,n01494475
ILSVRC2012_val_00016834,n01494475 152 86 382 250 ,n01494475
ILSVRC2012_val_00031333,n01440764 62 124 399 248 ,n01440764
ILSVRC2012_val_00002338,n01484850 196 68 611 417 ,n01484850
ILSVRC2012_val_00007530,n01514859 0 39 420 399 n01514859 104 0 273 199 ,n01514859
ILSVRC2012_val_00015631,n01491361 154 111 320 283 n01491361 367 38 430 77 ,n01491361
ILSVRC2012_val_00011914,n01443537 31 199 143 269 n01443537 130 6 307 171 ,n01443537
ILSVRC2012_val_00039445,n01484850 78 119 406 256 ,n01484850
ILSVRC2012_val_00037861,n01440764 143 230 332 315 ,n01440764
ILSVRC2012_val_00012259,n01498041 171 65 344 207 ,n01498041
ILSVRC2012_val_00024204,n01498041 175 45 499 275 ,n01498041
ILSVRC2012_val_00008640,n01496331 57 31 482 338 ,n01496331
ILSVRC2012_val_00008749,n01496331 16 38 373 224 ,n01496331
ILSVRC2012_val_00037375,n01440764 94 203 381 293 ,n01440764
ILSVRC2012_val_00004463,n01514668 284 95 499 306 n01514668 2 101 227 316 ,n01514668
ILSVRC2012_val_00028221,n01514668 80 65 373 498 ,n01514668
ILSVRC2012_val_00048242,n01514859 39 15 480 450 n01514859 286 0 498 205 n01514859 0 0 304 124 ,n01514859
ILSVRC2012_val_00010763,n01518878 131 16 418 343 ,n01518878
ILSVRC2012_val_00013655,n01498041 88 166 499 338 ,n01498041
ILSVRC2012_val_00043387,n01514668 2 10 451 498 ,n01514668
ILSVRC2012_val_00009034,n01443537 148 42 425 188 n01443537 168 170 345 264 ,n01443537
ILSVRC2012_val_00025900,n01484850 131 9 598 333 ,n01484850
ILSVRC2012_val_00040843,n01494475 167 103 332 241 ,n01494475
ILSVRC2012_val_00012484,n01514668 2 117 310 286 ,n01514668
ILSVRC2012_val_00017700,n01440764 103 180 469 341 ,n01440764
ILSVRC2012_val_00011388,n01494475 105 169 306 311 n01494475 158 250 271 373 ,n01494475
ILSVRC2012_val_00039588,n01494475 86 16 387 242 ,n01494475
ILSVRC2012_val_00032288,n01484850 2 116 329 357 ,n01484850
ILSVRC2012_val_00027063,n01484850 39 0 451 323 ,n01484850
ILSVRC2012_val_00024719,n01498041 102 124 450 209 ,n01498041
ILSVRC2012_val_00027762,n01514859 121 104 245 414 ,n01514859
ILSVRC2012_val_00045866,n01440764 119 155 463 374 ,n01440764
ILSVRC2012_val_00048119,n01496331 298 167 679 336 n01496331 175 29 632 265 n01496331 4 10 314 531 n01496331 77 32 797 534 ,n01496331
ILSVRC2012_val_00046171,n01484850 1 88 469 328 ,n01484850
ILSVRC2012_val_00036118,n01498041 76 81 324 247 ,n01498041
ILSVRC2012_val_00015732,n01496331 61 99 423 313 ,n01496331
ILSVRC2012_val_00020106,n01514668 230 153 436 406 ,n01514668
ILSVRC2012_val_00003936,n01514668 229 127 359 229 ,n01514668
ILSVRC2012_val_00025686,n01491361 130 96 577 319 ,n01491361
ILSVRC2012_val_00015157,n01484850 295 89 429 236 n01484850 189 126 285 185 ,n01484850
ILSVRC2012_val_00000329,n01514668 52 28 304 446 ,n01514668
ILSVRC2012_val_00009518,n01496331 158 481 699 842 ,n01496331
ILSVRC2012_val_00049712,n01443537 120 40 194 141 n01443537 175 240 255 339 n01443537 320 170 472 283 n01443537 1 204 55 257 n01443537 149 304 236 357 n01443537 0 111 25 153 ,n01443537
ILSVRC2012_val_00039067,n01514859 27 62 376 498 n01514859 27 1 372 498 ,n01514859
ILSVRC2012_val_00042751,n01496331 128 134 447 241 ,n01496331
ILSVRC2012_val_00047753,n01514859 1 1 498 401 ,n01514859
ILSVRC2012_val_00000307,n01443537 189 116 499 374 n01443537 0 201 181 374 n01443537 0 69 246 299 n01443537 285 0 459 206 ,n01443537
ILSVRC2012_val_00037013,n01514859 43 152 324 451 ,n01514859
ILSVRC2012_val_00005492,n01514668 94 70 312 336 ,n01514668
ILSVRC2012_val_00010074,n01491361 83 51 498 280 ,n01491361
ILSVRC2012_val_00000994,n01443537 55 0 480 294 n01443537 0 139 468 374 ,n01443537
ILSVRC2012_val_00031808,n01484850 2 23 299 465 ,n01484850
ILSVRC2012_val_00013321,n01518878 78 80 368 498 ,n01518878
ILSVRC2012_val_00030658,n01491361 0 0 509 361 ,n01491361
ILSVRC2012_val_00029300,n01491361 60 30 380 279 ,n01491361
ILSVRC2012_val_00042926,n01518878 64 16 340 374 ,n01518878
ILSVRC2012_val_00010208,n01514668 86 3 458 498 ,n01514668
ILSVRC2012_val_00028084,n01494475 12 61 407 269 ,n01494475
ILSVRC2012_val_00026908,n01498041 78 59 463 306 ,n01498041
ILSVRC2012_val_00020436,n01443537 214 32 415 207 ,n01443537
ILSVRC2012_val_00026271,n01514859 110 18 413 483 ,n01514859
ILSVRC2012_val_00045925,n01494475 72 104 222 173 n01494475 328 99 493 188 ,n01494475
ILSVRC2012_val_00039905,n01440764 74 197 404 344 ,n01440764
ILSVRC2012_val_00016988,n01484850 0 279 1450 900 ,n01484850
ILSVRC2012_val_00040358,n01440764 152 154 307 228 ,n01440764
ILSVRC2012_val_00007729,n01514859 213 117 329 239 n01514859 92 22 167 125 ,n01514859
ILSVRC2012_val_00033942,n01498041 42 82 396 276 ,n01498041
ILSVRC2012_val_00037516,n01491361 0 2 433 247 ,n01491361
ILSVRC2012_val_00010162,n01514859 252 17 447 498 n01514859 23 87 292 498 n01514859 0 63 81 427 ,n01514859
ILSVRC2012_val_00007875,n01491361 140 121 331 206 ,n01491361
ILSVRC2012_val_00025324,n01514859 68 77 295 373 n01514859 323 278 388 338 ,n01514859
ILSVRC2012_val_00004677,n01443537 66 163 187 276 n01443537 189 214 376 266 ,n01443537
ILSVRC2012_val_00046260,n01518878 8 122 326 498 ,n01518878
ILSVRC2012_val_00000293,n01440764 175 184 499 341 n01440764 236 129 498 280 ,n01440764
ILSVRC2012_val_00031466,n01484850 17 29 429 315 ,n01484850
ILSVRC2012_val_00006491,n01484850 16 2 499 298 ,n01484850
ILSVRC2012_val_00002480,n01498041 63 75 365 297 ,n01498041
ILSVRC2012_val_00017995,n01440764 183 249 396 329 ,n01440764
ILSVRC2012_val_00037941,n01518878 93 40 345 374 ,n01518878
ILSVRC2012_val_00007743,n01491361 11 60 374 249 ,n01491361
ILSVRC2012_val_00037740,n01498041 146 57 336 178 ,n01498041
ILSVRC2012_val_00024800,n01518878 55 51 421 408 ,n01518878
ILSVRC2012_val_00019531,n01496331 18 13 597 361 ,n01496331
ILSVRC2012_val_00045880,n01440764 158 234 365 312 ,n01440764
ILSVRC2012_val_00045551,n01514859 125 76 345 360 ,n01514859
ILSVRC2012_val_00006195,n01514859 34 94 284 366 n01514859 409 64 489 221 n01514859 27 293 129 367 n01514859 327 202 419 277 n01514859 241 288 492 377 n01514859 261 242 339 316 ,n01514859
ILSVRC2012_val_00018943,n01494475 81 140 332 490 ,n01494475
ILSVRC2012_val_00016052,n01514668 116 201 353 498 ,n01514668
ILSVRC2012_val_00024235,n01440764 68 164 466 315 ,n01440764
ILSVRC2012_val_00019423,n01514668 194 25 391 333 ,n01514668
ILSVRC2012_val_00030156,n01491361 64 127 403 278 ,n01491361
ILSVRC2012_val_00006697,n01440764 165 231 350 322 ,n01440764
ILSVRC2012_val_00000911,n01514668 141 183 201 285 n01514668 27 117 99 174 n01514668 437 185 495 280 n01514668 346 178 417 257 n01514668 15 198 118 283 n01514668 231 187 308 278 ,n01514668
ILSVRC2012_val_00011403,n01514668 0 16 486 498 ,n01514668
ILSVRC2012_val_00034115,n01494475 289 103 427 222 ,n01494475
ILSVRC2012_val_00028422,n01496331 31 127 367 256 n01496331 185 110 433 171 ,n01496331
ILSVRC2012_val_00009510,n01514668 0 0 496 426 ,n01514668
ILSVRC2012_val_00009615,n01514859 0 21 386 374 ,n01514859
ILSVRC2012_val_00035785,n01518878 0 45 497 454 ,n01518878
ILSVRC2012_val_00032258,n01443537 150 81 411 335 ,n01443537
ILSVRC2012_val_00033538,n01514859 0 224 190 362 n01514859 207 236 402 374 n01514859 186 121 472 306 ,n01514859
ILSVRC2012_val_00025527,n01440764 14 77 458 302 ,n01440764
